# Two laps of a 405 m square in a park: 3240 m of ground truth.
# Synthetic, noise-free and sampled at 1 Hz with a sample on every corner,
# so the trace's measured length is the pipeline's error and nothing else.
timestamp,latitude,longitude,altitude_m,accuracy_m
2026-08-15T07:12:47Z,51.5036422,-0.1160127,21.0,8.0
2026-08-15T07:12:48Z,51.5036422,-0.1159694,21.0,8.0
2026-08-15T07:12:49Z,51.5036422,-0.1159261,21.0,8.0
2026-08-15T07:12:50Z,51.5036422,-0.1158827,21.0,8.0
2026-08-15T07:12:51Z,51.5036422,-0.1158394,21.0,8.0
2026-08-15T07:12:52Z,51.5036422,-0.1157960,21.0,8.0
2026-08-15T07:12:53Z,51.5036422,-0.1157527,21.0,8.0
2026-08-15T07:12:54Z,51.5036422,-0.1157094,21.0,8.0
2026-08-15T07:12:55Z,51.5036422,-0.1156660,21.0,8.0
2026-08-15T07:12:56Z,51.5036422,-0.1156227,21.0,8.0
2026-08-15T07:12:57Z,51.5036422,-0.1155793,21.0,8.0
2026-08-15T07:12:58Z,51.5036422,-0.1155360,21.0,8.0
2026-08-15T07:12:59Z,51.5036422,-0.1154927,21.0,8.0
2026-08-15T07:13:00Z,51.5036422,-0.1154493,21.0,8.0
2026-08-15T07:13:01Z,51.5036422,-0.1154060,21.0,8.0
2026-08-15T07:13:02Z,51.5036422,-0.1153626,21.0,8.0
2026-08-15T07:13:03Z,51.5036422,-0.1153193,21.0,8.0
2026-08-15T07:13:04Z,51.5036422,-0.1152760,21.0,8.0
2026-08-15T07:13:05Z,51.5036422,-0.1152326,21.0,8.0
2026-08-15T07:13:06Z,51.5036422,-0.1151893,21.0,8.0
2026-08-15T07:13:07Z,51.5036422,-0.1151460,21.0,8.0
2026-08-15T07:13:08Z,51.5036422,-0.1151026,21.0,8.0
2026-08-15T07:13:09Z,51.5036422,-0.1150593,21.0,8.0
2026-08-15T07:13:10Z,51.5036422,-0.1150159,21.0,8.0
2026-08-15T07:13:11Z,51.5036422,-0.1149726,21.0,8.0
2026-08-15T07:13:12Z,51.5036422,-0.1149293,21.0,8.0
2026-08-15T07:13:13Z,51.5036422,-0.1148859,21.0,8.0
2026-08-15T07:13:14Z,51.5036422,-0.1148426,21.0,8.0
2026-08-15T07:13:15Z,51.5036422,-0.1147992,21.0,8.0
2026-08-15T07:13:16Z,51.5036422,-0.1147559,21.0,8.0
2026-08-15T07:13:17Z,51.5036422,-0.1147126,21.0,8.0
2026-08-15T07:13:18Z,51.5036422,-0.1146692,21.0,8.0
2026-08-15T07:13:19Z,51.5036422,-0.1146259,21.0,8.0
2026-08-15T07:13:20Z,51.5036422,-0.1145825,21.0,8.0
2026-08-15T07:13:21Z,51.5036422,-0.1145392,21.0,8.0
2026-08-15T07:13:22Z,51.5036422,-0.1144959,21.0,8.0
2026-08-15T07:13:23Z,51.5036422,-0.1144525,21.0,8.0
2026-08-15T07:13:24Z,51.5036422,-0.1144092,21.0,8.0
2026-08-15T07:13:25Z,51.5036422,-0.1143658,21.0,8.0
2026-08-15T07:13:26Z,51.5036422,-0.1143225,21.0,8.0
2026-08-15T07:13:27Z,51.5036422,-0.1142792,21.0,8.0
2026-08-15T07:13:28Z,51.5036422,-0.1142358,21.0,8.0
2026-08-15T07:13:29Z,51.5036422,-0.1141925,21.0,8.0
2026-08-15T07:13:30Z,51.5036422,-0.1141491,21.0,8.0
2026-08-15T07:13:31Z,51.5036153,-0.1141491,21.0,8.0
2026-08-15T07:13:32Z,51.5035883,-0.1141491,21.0,8.0
2026-08-15T07:13:33Z,51.5035613,-0.1141491,21.0,8.0
2026-08-15T07:13:34Z,51.5035343,-0.1141491,21.0,8.0
2026-08-15T07:13:35Z,51.5035073,-0.1141491,21.0,8.0
2026-08-15T07:13:36Z,51.5034804,-0.1141491,21.0,8.0
2026-08-15T07:13:37Z,51.5034534,-0.1141491,21.0,8.0
2026-08-15T07:13:38Z,51.5034264,-0.1141491,21.0,8.0
2026-08-15T07:13:39Z,51.5033994,-0.1141491,21.0,8.0
2026-08-15T07:13:40Z,51.5033725,-0.1141491,21.0,8.0
2026-08-15T07:13:41Z,51.5033455,-0.1141491,21.0,8.0
2026-08-15T07:13:42Z,51.5033185,-0.1141491,21.0,8.0
2026-08-15T07:13:43Z,51.5032915,-0.1141491,21.0,8.0
2026-08-15T07:13:44Z,51.5032645,-0.1141491,21.0,8.0
2026-08-15T07:13:45Z,51.5032376,-0.1141491,21.0,8.0
2026-08-15T07:13:46Z,51.5032106,-0.1141491,21.0,8.0
2026-08-15T07:13:47Z,51.5031836,-0.1141491,21.0,8.0
2026-08-15T07:13:48Z,51.5031566,-0.1141491,21.0,8.0
2026-08-15T07:13:49Z,51.5031296,-0.1141491,21.0,8.0
2026-08-15T07:13:50Z,51.5031027,-0.1141491,21.0,8.0
2026-08-15T07:13:51Z,51.5030757,-0.1141491,21.0,8.0
2026-08-15T07:13:52Z,51.5030487,-0.1141491,21.0,8.0
2026-08-15T07:13:53Z,51.5030217,-0.1141491,21.0,8.0
2026-08-15T07:13:54Z,51.5029947,-0.1141491,21.0,8.0
2026-08-15T07:13:55Z,51.5029678,-0.1141491,21.0,8.0
2026-08-15T07:13:56Z,51.5029408,-0.1141491,21.0,8.0
2026-08-15T07:13:57Z,51.5029138,-0.1141491,21.0,8.0
2026-08-15T07:13:58Z,51.5028868,-0.1141491,21.0,8.0
2026-08-15T07:13:59Z,51.5028598,-0.1141491,21.0,8.0
2026-08-15T07:14:00Z,51.5028329,-0.1141491,21.0,8.0
2026-08-15T07:14:01Z,51.5028059,-0.1141491,21.0,8.0
2026-08-15T07:14:02Z,51.5027789,-0.1141491,21.0,8.0
2026-08-15T07:14:03Z,51.5027519,-0.1141491,21.0,8.0
2026-08-15T07:14:04Z,51.5027249,-0.1141491,21.0,8.0
2026-08-15T07:14:05Z,51.5026980,-0.1141491,21.0,8.0
2026-08-15T07:14:06Z,51.5026710,-0.1141491,21.0,8.0
2026-08-15T07:14:07Z,51.5026440,-0.1141491,21.0,8.0
2026-08-15T07:14:08Z,51.5026170,-0.1141491,21.0,8.0
2026-08-15T07:14:09Z,51.5025900,-0.1141491,21.0,8.0
2026-08-15T07:14:10Z,51.5025631,-0.1141491,21.0,8.0
2026-08-15T07:14:11Z,51.5025361,-0.1141491,21.0,8.0
2026-08-15T07:14:12Z,51.5025091,-0.1141491,21.0,8.0
2026-08-15T07:14:13Z,51.5024821,-0.1141491,21.0,8.0
2026-08-15T07:14:14Z,51.5024551,-0.1141491,21.0,8.0
2026-08-15T07:14:15Z,51.5024282,-0.1141491,21.0,8.0
2026-08-15T07:14:16Z,51.5024012,-0.1141491,21.0,8.0
2026-08-15T07:14:17Z,51.5023742,-0.1141491,21.0,8.0
2026-08-15T07:14:18Z,51.5023472,-0.1141491,21.0,8.0
2026-08-15T07:14:19Z,51.5023202,-0.1141491,21.0,8.0
2026-08-15T07:14:20Z,51.5022933,-0.1141491,21.0,8.0
2026-08-15T07:14:21Z,51.5022663,-0.1141491,21.0,8.0
2026-08-15T07:14:22Z,51.5022393,-0.1141491,21.0,8.0
2026-08-15T07:14:23Z,51.5022123,-0.1141491,21.0,8.0
2026-08-15T07:14:24Z,51.5021853,-0.1141491,21.0,8.0
2026-08-15T07:14:25Z,51.5021584,-0.1141491,21.0,8.0
2026-08-15T07:14:26Z,51.5021314,-0.1141491,21.0,8.0
2026-08-15T07:14:27Z,51.5021044,-0.1141491,21.0,8.0
2026-08-15T07:14:28Z,51.5020774,-0.1141491,21.0,8.0
2026-08-15T07:14:29Z,51.5020505,-0.1141491,21.0,8.0
2026-08-15T07:14:30Z,51.5020235,-0.1141491,21.0,8.0
2026-08-15T07:14:31Z,51.5019965,-0.1141491,21.0,8.0
2026-08-15T07:14:32Z,51.5019695,-0.1141491,21.0,8.0
2026-08-15T07:14:33Z,51.5019425,-0.1141491,21.0,8.0
2026-08-15T07:14:34Z,51.5019156,-0.1141491,21.0,8.0
2026-08-15T07:14:35Z,51.5018886,-0.1141491,21.0,8.0
2026-08-15T07:14:36Z,51.5018616,-0.1141491,21.0,8.0
2026-08-15T07:14:37Z,51.5018346,-0.1141491,21.0,8.0
2026-08-15T07:14:38Z,51.5018076,-0.1141491,21.0,8.0
2026-08-15T07:14:39Z,51.5017807,-0.1141491,21.0,8.0
2026-08-15T07:14:40Z,51.5017537,-0.1141491,21.0,8.0
2026-08-15T07:14:41Z,51.5017267,-0.1141491,21.0,8.0
2026-08-15T07:14:42Z,51.5016997,-0.1141491,21.0,8.0
2026-08-15T07:14:43Z,51.5016727,-0.1141491,21.0,8.0
2026-08-15T07:14:44Z,51.5016458,-0.1141491,21.0,8.0
2026-08-15T07:14:45Z,51.5016188,-0.1141491,21.0,8.0
2026-08-15T07:14:46Z,51.5015918,-0.1141491,21.0,8.0
2026-08-15T07:14:47Z,51.5015648,-0.1141491,21.0,8.0
2026-08-15T07:14:48Z,51.5015378,-0.1141491,21.0,8.0
2026-08-15T07:14:49Z,51.5015109,-0.1141491,21.0,8.0
2026-08-15T07:14:50Z,51.5014839,-0.1141491,21.0,8.0
2026-08-15T07:14:51Z,51.5014569,-0.1141491,21.0,8.0
2026-08-15T07:14:52Z,51.5014299,-0.1141491,21.0,8.0
2026-08-15T07:14:53Z,51.5014029,-0.1141491,21.0,8.0
2026-08-15T07:14:54Z,51.5013760,-0.1141491,21.0,8.0
2026-08-15T07:14:55Z,51.5013490,-0.1141491,21.0,8.0
2026-08-15T07:14:56Z,51.5013220,-0.1141491,21.0,8.0
2026-08-15T07:14:57Z,51.5012950,-0.1141491,21.0,8.0
2026-08-15T07:14:58Z,51.5012680,-0.1141491,21.0,8.0
2026-08-15T07:14:59Z,51.5012411,-0.1141491,21.0,8.0
2026-08-15T07:15:00Z,51.5012141,-0.1141491,21.0,8.0
2026-08-15T07:15:01Z,51.5011871,-0.1141491,21.0,8.0
2026-08-15T07:15:02Z,51.5011601,-0.1141491,21.0,8.0
2026-08-15T07:15:03Z,51.5011331,-0.1141491,21.0,8.0
2026-08-15T07:15:04Z,51.5011062,-0.1141491,21.0,8.0
2026-08-15T07:15:05Z,51.5010792,-0.1141491,21.0,8.0
2026-08-15T07:15:06Z,51.5010522,-0.1141491,21.0,8.0
2026-08-15T07:15:07Z,51.5010252,-0.1141491,21.0,8.0
2026-08-15T07:15:08Z,51.5009982,-0.1141491,21.0,8.0
2026-08-15T07:15:09Z,51.5009713,-0.1141491,21.0,8.0
2026-08-15T07:15:10Z,51.5009443,-0.1141491,21.0,8.0
2026-08-15T07:15:11Z,51.5009173,-0.1141491,21.0,8.0
2026-08-15T07:15:12Z,51.5008903,-0.1141491,21.0,8.0
2026-08-15T07:15:13Z,51.5008633,-0.1141491,21.0,8.0
2026-08-15T07:15:14Z,51.5008364,-0.1141491,21.0,8.0
2026-08-15T07:15:15Z,51.5008094,-0.1141491,21.0,8.0
2026-08-15T07:15:16Z,51.5007824,-0.1141491,21.0,8.0
2026-08-15T07:15:17Z,51.5007554,-0.1141491,21.0,8.0
2026-08-15T07:15:18Z,51.5007284,-0.1141491,21.0,8.0
2026-08-15T07:15:19Z,51.5007015,-0.1141491,21.0,8.0
2026-08-15T07:15:20Z,51.5006745,-0.1141491,21.0,8.0
2026-08-15T07:15:21Z,51.5006475,-0.1141491,21.0,8.0
2026-08-15T07:15:22Z,51.5006205,-0.1141491,21.0,8.0
2026-08-15T07:15:23Z,51.5005936,-0.1141491,21.0,8.0
2026-08-15T07:15:24Z,51.5005666,-0.1141491,21.0,8.0
2026-08-15T07:15:25Z,51.5005396,-0.1141491,21.0,8.0
2026-08-15T07:15:26Z,51.5005126,-0.1141491,21.0,8.0
2026-08-15T07:15:27Z,51.5004856,-0.1141491,21.0,8.0
2026-08-15T07:15:28Z,51.5004587,-0.1141491,21.0,8.0
2026-08-15T07:15:29Z,51.5004317,-0.1141491,21.0,8.0
2026-08-15T07:15:30Z,51.5004047,-0.1141491,21.0,8.0
2026-08-15T07:15:31Z,51.5003777,-0.1141491,21.0,8.0
2026-08-15T07:15:32Z,51.5003507,-0.1141491,21.0,8.0
2026-08-15T07:15:33Z,51.5003238,-0.1141491,21.0,8.0
2026-08-15T07:15:34Z,51.5002968,-0.1141491,21.0,8.0
2026-08-15T07:15:35Z,51.5002698,-0.1141491,21.0,8.0
2026-08-15T07:15:36Z,51.5002428,-0.1141491,21.0,8.0
2026-08-15T07:15:37Z,51.5002158,-0.1141491,21.0,8.0
2026-08-15T07:15:38Z,51.5001889,-0.1141491,21.0,8.0
2026-08-15T07:15:39Z,51.5001619,-0.1141491,21.0,8.0
2026-08-15T07:15:40Z,51.5001349,-0.1141491,21.0,8.0
2026-08-15T07:15:41Z,51.5001079,-0.1141491,21.0,8.0
2026-08-15T07:15:42Z,51.5000809,-0.1141491,21.0,8.0
2026-08-15T07:15:43Z,51.5000540,-0.1141491,21.0,8.0
2026-08-15T07:15:44Z,51.5000270,-0.1141491,21.0,8.0
2026-08-15T07:15:45Z,51.5000000,-0.1141491,21.0,8.0
2026-08-15T07:15:46Z,51.5000000,-0.1141925,21.0,8.0
2026-08-15T07:15:47Z,51.5000000,-0.1142358,21.0,8.0
2026-08-15T07:15:48Z,51.5000000,-0.1142792,21.0,8.0
2026-08-15T07:15:49Z,51.5000000,-0.1143225,21.0,8.0
2026-08-15T07:15:50Z,51.5000000,-0.1143658,21.0,8.0
2026-08-15T07:15:51Z,51.5000000,-0.1144092,21.0,8.0
2026-08-15T07:15:52Z,51.5000000,-0.1144525,21.0,8.0
2026-08-15T07:15:53Z,51.5000000,-0.1144959,21.0,8.0
2026-08-15T07:15:54Z,51.5000000,-0.1145392,21.0,8.0
2026-08-15T07:15:55Z,51.5000000,-0.1145825,21.0,8.0
2026-08-15T07:15:56Z,51.5000000,-0.1146259,21.0,8.0
2026-08-15T07:15:57Z,51.5000000,-0.1146692,21.0,8.0
2026-08-15T07:15:58Z,51.5000000,-0.1147126,21.0,8.0
2026-08-15T07:15:59Z,51.5000000,-0.1147559,21.0,8.0
2026-08-15T07:16:00Z,51.5000000,-0.1147992,21.0,8.0
2026-08-15T07:16:01Z,51.5000000,-0.1148426,21.0,8.0
2026-08-15T07:16:02Z,51.5000000,-0.1148859,21.0,8.0
2026-08-15T07:16:03Z,51.5000000,-0.1149293,21.0,8.0
2026-08-15T07:16:04Z,51.5000000,-0.1149726,21.0,8.0
2026-08-15T07:16:05Z,51.5000000,-0.1150159,21.0,8.0
2026-08-15T07:16:06Z,51.5000000,-0.1150593,21.0,8.0
2026-08-15T07:16:07Z,51.5000000,-0.1151026,21.0,8.0
2026-08-15T07:16:08Z,51.5000000,-0.1151460,21.0,8.0
2026-08-15T07:16:09Z,51.5000000,-0.1151893,21.0,8.0
2026-08-15T07:16:10Z,51.5000000,-0.1152326,21.0,8.0
2026-08-15T07:16:11Z,51.5000000,-0.1152760,21.0,8.0
2026-08-15T07:16:12Z,51.5000000,-0.1153193,21.0,8.0
2026-08-15T07:16:13Z,51.5000000,-0.1153626,21.0,8.0
2026-08-15T07:16:14Z,51.5000000,-0.1154060,21.0,8.0
2026-08-15T07:16:15Z,51.5000000,-0.1154493,21.0,8.0
2026-08-15T07:16:16Z,51.5000000,-0.1154927,21.0,8.0
2026-08-15T07:16:17Z,51.5000000,-0.1155360,21.0,8.0
2026-08-15T07:16:18Z,51.5000000,-0.1155793,21.0,8.0
2026-08-15T07:16:19Z,51.5000000,-0.1156227,21.0,8.0
2026-08-15T07:16:20Z,51.5000000,-0.1156660,21.0,8.0
2026-08-15T07:16:21Z,51.5000000,-0.1157094,21.0,8.0
2026-08-15T07:16:22Z,51.5000000,-0.1157527,21.0,8.0
2026-08-15T07:16:23Z,51.5000000,-0.1157960,21.0,8.0
2026-08-15T07:16:24Z,51.5000000,-0.1158394,21.0,8.0
2026-08-15T07:16:25Z,51.5000000,-0.1158827,21.0,8.0
2026-08-15T07:16:26Z,51.5000000,-0.1159261,21.0,8.0
2026-08-15T07:16:27Z,51.5000000,-0.1159694,21.0,8.0
2026-08-15T07:16:28Z,51.5000000,-0.1160127,21.0,8.0
2026-08-15T07:16:29Z,51.5000000,-0.1160561,21.0,8.0
2026-08-15T07:16:30Z,51.5000000,-0.1160994,21.0,8.0
2026-08-15T07:16:31Z,51.5000000,-0.1161428,21.0,8.0
2026-08-15T07:16:32Z,51.5000000,-0.1161861,21.0,8.0
2026-08-15T07:16:33Z,51.5000000,-0.1162294,21.0,8.0
2026-08-15T07:16:34Z,51.5000000,-0.1162728,21.0,8.0
2026-08-15T07:16:35Z,51.5000000,-0.1163161,21.0,8.0
2026-08-15T07:16:36Z,51.5000000,-0.1163595,21.0,8.0
2026-08-15T07:16:37Z,51.5000000,-0.1164028,21.0,8.0
2026-08-15T07:16:38Z,51.5000000,-0.1164461,21.0,8.0
2026-08-15T07:16:39Z,51.5000000,-0.1164895,21.0,8.0
2026-08-15T07:16:40Z,51.5000000,-0.1165328,21.0,8.0
2026-08-15T07:16:41Z,51.5000000,-0.1165762,21.0,8.0
2026-08-15T07:16:42Z,51.5000000,-0.1166195,21.0,8.0
2026-08-15T07:16:43Z,51.5000000,-0.1166628,21.0,8.0
2026-08-15T07:16:44Z,51.5000000,-0.1167062,21.0,8.0
2026-08-15T07:16:45Z,51.5000000,-0.1167495,21.0,8.0
2026-08-15T07:16:46Z,51.5000000,-0.1167929,21.0,8.0
2026-08-15T07:16:47Z,51.5000000,-0.1168362,21.0,8.0
2026-08-15T07:16:48Z,51.5000000,-0.1168795,21.0,8.0
2026-08-15T07:16:49Z,51.5000000,-0.1169229,21.0,8.0
2026-08-15T07:16:50Z,51.5000000,-0.1169662,21.0,8.0
2026-08-15T07:16:51Z,51.5000000,-0.1170096,21.0,8.0
2026-08-15T07:16:52Z,51.5000000,-0.1170529,21.0,8.0
2026-08-15T07:16:53Z,51.5000000,-0.1170962,21.0,8.0
2026-08-15T07:16:54Z,51.5000000,-0.1171396,21.0,8.0
2026-08-15T07:16:55Z,51.5000000,-0.1171829,21.0,8.0
2026-08-15T07:16:56Z,51.5000000,-0.1172263,21.0,8.0
2026-08-15T07:16:57Z,51.5000000,-0.1172696,21.0,8.0
2026-08-15T07:16:58Z,51.5000000,-0.1173129,21.0,8.0
2026-08-15T07:16:59Z,51.5000000,-0.1173563,21.0,8.0
2026-08-15T07:17:00Z,51.5000000,-0.1173996,21.0,8.0
2026-08-15T07:17:01Z,51.5000000,-0.1174430,21.0,8.0
2026-08-15T07:17:02Z,51.5000000,-0.1174863,21.0,8.0
2026-08-15T07:17:03Z,51.5000000,-0.1175296,21.0,8.0
2026-08-15T07:17:04Z,51.5000000,-0.1175730,21.0,8.0
2026-08-15T07:17:05Z,51.5000000,-0.1176163,21.0,8.0
2026-08-15T07:17:06Z,51.5000000,-0.1176597,21.0,8.0
2026-08-15T07:17:07Z,51.5000000,-0.1177030,21.0,8.0
2026-08-15T07:17:08Z,51.5000000,-0.1177463,21.0,8.0
2026-08-15T07:17:09Z,51.5000000,-0.1177897,21.0,8.0
2026-08-15T07:17:10Z,51.5000000,-0.1178330,21.0,8.0
2026-08-15T07:17:11Z,51.5000000,-0.1178764,21.0,8.0
2026-08-15T07:17:12Z,51.5000000,-0.1179197,21.0,8.0
2026-08-15T07:17:13Z,51.5000000,-0.1179630,21.0,8.0
2026-08-15T07:17:14Z,51.5000000,-0.1180064,21.0,8.0
2026-08-15T07:17:15Z,51.5000000,-0.1180497,21.0,8.0
2026-08-15T07:17:16Z,51.5000000,-0.1180931,21.0,8.0
2026-08-15T07:17:17Z,51.5000000,-0.1181364,21.0,8.0
2026-08-15T07:17:18Z,51.5000000,-0.1181797,21.0,8.0
2026-08-15T07:17:19Z,51.5000000,-0.1182231,21.0,8.0
2026-08-15T07:17:20Z,51.5000000,-0.1182664,21.0,8.0
2026-08-15T07:17:21Z,51.5000000,-0.1183098,21.0,8.0
2026-08-15T07:17:22Z,51.5000000,-0.1183531,21.0,8.0
2026-08-15T07:17:23Z,51.5000000,-0.1183964,21.0,8.0
2026-08-15T07:17:24Z,51.5000000,-0.1184398,21.0,8.0
2026-08-15T07:17:25Z,51.5000000,-0.1184831,21.0,8.0
2026-08-15T07:17:26Z,51.5000000,-0.1185264,21.0,8.0
2026-08-15T07:17:27Z,51.5000000,-0.1185698,21.0,8.0
2026-08-15T07:17:28Z,51.5000000,-0.1186131,21.0,8.0
2026-08-15T07:17:29Z,51.5000000,-0.1186565,21.0,8.0
2026-08-15T07:17:30Z,51.5000000,-0.1186998,21.0,8.0
2026-08-15T07:17:31Z,51.5000000,-0.1187431,21.0,8.0
2026-08-15T07:17:32Z,51.5000000,-0.1187865,21.0,8.0
2026-08-15T07:17:33Z,51.5000000,-0.1188298,21.0,8.0
2026-08-15T07:17:34Z,51.5000000,-0.1188732,21.0,8.0
2026-08-15T07:17:35Z,51.5000000,-0.1189165,21.0,8.0
2026-08-15T07:17:36Z,51.5000000,-0.1189598,21.0,8.0
2026-08-15T07:17:37Z,51.5000000,-0.1190032,21.0,8.0
2026-08-15T07:17:38Z,51.5000000,-0.1190465,21.0,8.0
2026-08-15T07:17:39Z,51.5000000,-0.1190899,21.0,8.0
2026-08-15T07:17:40Z,51.5000000,-0.1191332,21.0,8.0
2026-08-15T07:17:41Z,51.5000000,-0.1191765,21.0,8.0
2026-08-15T07:17:42Z,51.5000000,-0.1192199,21.0,8.0
2026-08-15T07:17:43Z,51.5000000,-0.1192632,21.0,8.0
2026-08-15T07:17:44Z,51.5000000,-0.1193066,21.0,8.0
2026-08-15T07:17:45Z,51.5000000,-0.1193499,21.0,8.0
2026-08-15T07:17:46Z,51.5000000,-0.1193932,21.0,8.0
2026-08-15T07:17:47Z,51.5000000,-0.1194366,21.0,8.0
2026-08-15T07:17:48Z,51.5000000,-0.1194799,21.0,8.0
2026-08-15T07:17:49Z,51.5000000,-0.1195233,21.0,8.0
2026-08-15T07:17:50Z,51.5000000,-0.1195666,21.0,8.0
2026-08-15T07:17:51Z,51.5000000,-0.1196099,21.0,8.0
2026-08-15T07:17:52Z,51.5000000,-0.1196533,21.0,8.0
2026-08-15T07:17:53Z,51.5000000,-0.1196966,21.0,8.0
2026-08-15T07:17:54Z,51.5000000,-0.1197400,21.0,8.0
2026-08-15T07:17:55Z,51.5000000,-0.1197833,21.0,8.0
2026-08-15T07:17:56Z,51.5000000,-0.1198266,21.0,8.0
2026-08-15T07:17:57Z,51.5000000,-0.1198700,21.0,8.0
2026-08-15T07:17:58Z,51.5000000,-0.1199133,21.0,8.0
2026-08-15T07:17:59Z,51.5000000,-0.1199567,21.0,8.0
2026-08-15T07:18:00Z,51.5000000,-0.1200000,21.0,8.0
